ID,Durat   ,protocol,service ,SrcIP,sourcemac,SrcPort,DstIP,Dstmac,DstPort,tos,Bytes  ,Packets ,count,dsthostcount,Labels
50,0,UDP,,89.178.104.122,,9941,147.32.84.229,,13363,,136,2,,,Background
51,0.092,UDP,,147.32.84.229,,13363,77.236.165.174,,64901,,3040,4,,,Background
52,0,UDP,,147.32.84.138,,42865,147.32.80.9,,53,,214,2,,,Background
53,0.187,UDP,,147.32.84.59,,58761,147.32.80.9,,53,,196,2,,,Background
54,0,UDP,,147.32.84.138,,39331,147.32.80.9,,53,,214,2,,,Background
55,0,UDP,,147.32.84.138,,57000,147.32.80.9,,53,,214,2,,,Background
56,0.208,TCP,,147.32.84.168,,61340,194.79.52.99,,80,,2283,6,,,Background
57,0.001,TCP,,147.32.84.168,,61341,194.79.52.99,,80,,186,3,,,Background
58,0,UDP,,147.32.84.138,,56375,147.32.80.9,,53,,214,2,,,Background
59,0,UDP,,147.32.84.138,,34447,147.32.80.9,,53,,214,2,,,Background
60,0,UDP,,147.32.84.138,,58354,147.32.80.9,,53,,214,2,,,Background
61,0,UDP,,147.32.85.25,,47547,147.32.80.9,,53,,207,2,,,Background
62,0,UDP,,79.210.164.49,,32853,147.32.84.229,,13363,,258,2,,,Background
63,2.154,UDP,,147.32.86.116,,19083,84.228.70.198,,40362,,3071,5,,,Background
64,0.121,UDP,,147.32.86.116,,19083,213.138.251.4,,58915,,158,2,,,Background
65,0.045,UDP,,147.32.86.116,,19083,149.5.45.7,,43037,,158,2,,,Background
66,0.081,UDP,,147.32.86.116,,19083,79.168.213.2,,14935,,158,2,,,Background
67,0.025,UDP,,147.32.86.116,,19083,78.141.181.18,,21219,,158,2,,,Background
68,0.082,UDP,,147.32.86.116,,19083,213.58.31.2,,8690,,158,2,,,Background
69,0.069,UDP,,147.32.86.116,,19083,81.84.41.127,,16641,,158,2,,,Background
70,0.128,UDP,,147.32.86.116,,19083,68.80.177.101,,25702,,158,2,,,Background
71,0.005,UDP,,65.184.49.19,,46956,147.32.86.116,,19083,,2997,4,,,Background
72,0.085,UDP,,147.32.84.59,,63550,91.77.247.231,,41139,,474,2,,,Background
73,0.071,UDP,,147.32.84.59,,63550,86.38.44.69,,51502,,474,2,,,Background
74,0.157,UDP,,147.32.84.59,,63550,77.52.96.33,,39622,,474,2,,,Background
75,0.088,UDP,,147.32.84.59,,63550,87.203.116.62,,49528,,474,2,,,Background
76,0,UDP,,147.32.85.25,,57741,147.32.80.9,,53,,208,2,,,Background
77,0,UDP,,147.32.85.25,,35463,147.32.80.9,,53,,207,2,,,Background
78,0,UDP,,147.32.85.25,,41430,147.32.80.9,,53,,208,2,,,Background
79,0,UDP,,147.32.84.94,,35857,147.32.80.9,,53,,306,2,,,Background
80,0,UDP,,147.32.85.25,,39768,147.32.80.9,,53,,207,2,,,Background
81,0,UDP,,147.32.84.94,,44445,147.32.80.9,,53,,294,2,,,Background
82,1.033,TCP,,147.32.84.94,,34085,147.32.80.13,,80,,88144,112,,,LEGITIMATE
83,0,UDP,,147.32.85.25,,58262,147.32.80.9,,53,,208,2,,,Background
84,0,UDP,,147.32.85.25,,52422,147.32.80.9,,53,,207,2,,,Background
85,0.002,UDP,,67.58.238.86,,60564,147.32.86.116,,19083,,359,4,,,Background
86,0,UDP,,147.32.85.25,,39453,147.32.80.9,,53,,208,2,,,Background
87,0,UDP,,147.32.85.25,,52226,147.32.80.9,,53,,207,2,,,Background
88,0,UDP,,147.32.85.25,,41707,147.32.80.9,,53,,208,2,,,Background
89,0,UDP,,147.32.85.25,,41700,147.32.80.9,,53,,207,2,,,Background
90,3.64,UDP,,149.254.219.242,,44787,147.32.86.116,,19083,,795,12,,,Background
91,0.002,UDP,,85.26.186.27,,52742,147.32.86.116,,19083,,513,2,,,Background
92,0.062,UDP,,147.32.84.59,,63550,78.157.64.221,,17769,,455,2,,,Background
93,0,UDP,,190.178.147.83,,51635,147.32.84.229,,13363,,133,2,,,Background
94,0,ICMP,,147.32.84.164,,7,147.32.96.69,,7,,156,2,,,LEGITIMATE
95,0,UDP,,147.32.85.25,,40798,147.32.80.9,,53,,208,2,,,Background
96,0,UDP,,147.32.85.25,,51592,147.32.80.9,,53,,207,2,,,Background
97,0,UDP,,88.162.233.223,,58312,147.32.84.229,,13363,,134,2,,,Background
98,1.697,UDP,,147.32.84.59,,19191,222.138.182.175,,4041,,485,2,,,Background
99,0.001,UDP,,187.67.55.108,,37750,147.32.86.116,,19083,,137,2,,,Background
100,0,UDP,,147.32.86.168,,33490,147.32.80.9,,53,,226,2,,,Background
101,0,UDP,,147.32.86.168,,45904,147.32.80.9,,53,,542,2,,,Background
102,0.157,TCP,,147.32.86.168,,42611,74.125.232.193,,443,,10503,23,,,LEGITIMATE
103,0.285,UDP,,147.32.84.229,,13363,201.58.126.230,,1516,,150,2,,,Background
104,1.298,UDP,,147.32.84.229,,13363,218.173.165.188,,46124,,1120,4,,,Background
105,0.121,UDP,,147.32.84.229,,13363,208.88.186.5,,34003,,147,2,,,Background
106,0.952,UDP,,147.32.84.229,,13363,95.25.6.109,,8032,,684,4,,,Background
107,0.133,UDP,,147.32.84.229,,13363,24.188.212.122,,60014,,131,2,,,Background
108,0.351,UDP,,147.32.84.229,,13363,111.252.68.152,,28938,,136,2,,,Background
109,0.302,UDP,,147.32.84.229,,13363,202.163.163.155,,23507,,134,2,,,Background
110,0.306,UDP,,147.32.86.186,,1643,93.170.36.59,,46027,,237,2,,,Background
111,4.071,TCP,,66.249.66.41,,37471,147.32.84.2,,80,,13457,27,,,Background
112,0,UDP,,173.166.84.81,,56911,147.32.86.116,,19083,,143,2,,,Background
113,10.679,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
114,9.173,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,6396,6,,,Botnet
115,11.383,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,9594,9,,,Botnet
116,7.219,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
117,2.662,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
118,10.337,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
119,12.133,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
120,2.85,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
121,18.064,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,8528,8,,,Botnet
122,2.093,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
123,2.279,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
124,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
125,8.823,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
126,7.697,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
127,4.041,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
128,0.869,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
129,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
130,3.608,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
131,1.494,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
132,5.37,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
133,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
134,5.64,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
135,1.978,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
136,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
137,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
138,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
139,2.725,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
140,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
141,5.78,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
142,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
143,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
144,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
145,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
146,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
147,3.771,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
148,5.171,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
149,6.073,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
150,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
151,1.715,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
152,9.278,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
153,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
154,9.284,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
155,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
156,0.717,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
157,5.766,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,6396,6,,,Botnet
158,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
159,0.791,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
160,8.793,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
161,0.399,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
162,0,UDP,,147.32.84.138,,37816,147.32.80.9,,53,,214,2,,,Background
163,0,UDP,,147.32.84.138,,40719,147.32.80.9,,53,,214,2,,,Background
164,0,UDP,,81.203.167.120,,1064,147.32.84.229,,13363,,158,2,,,Background
165,0,UDP,,77.97.241.138,,54717,147.32.86.116,,19083,,242,2,,,Background
166,0,UDP,,99.111.241.217,,16253,147.32.84.229,,13363,,138,2,,,Background
167,4.237,TCP,,147.32.84.59,,56643,74.125.232.206,,80,,6586,21,,,LEGITIMATE
168,0.002,UDP,,46.115.0.135,,24833,147.32.84.229,,13363,,569,2,,,Background
169,0.482,TCP,,147.32.84.59,,50482,8.19.240.53,,80,,2975,13,,,Background
170,0,UDP,,112.110.132.159,,20795,147.32.84.229,,13363,,127,2,,,Background
171,0,UDP,,174.253.234.154,,58370,147.32.84.229,,13363,,134,2,,,Background
172,0,UDP,,157.157.90.126,,25004,147.32.84.229,,13363,,124,2,,,Background
173,0,UDP,,118.69.34.90,,38673,147.32.84.229,,13363,,550,2,,,Background
174,0.331,TCP,,147.32.84.59,,56087,76.13.114.90,,80,,1505,9,,,Background
175,0.005,UDP,,67.83.19.236,,45881,147.32.84.229,,13363,,135,2,,,Background
176,14.42,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
177,14.052,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,6396,6,,,Botnet
178,15.686,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,5330,5,,,Botnet
179,2.353,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
180,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
181,18.154,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,6396,6,,,Botnet
182,17.04,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,5330,5,,,Botnet
183,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
184,9.846,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
185,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
186,13.49,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,5330,5,,,Botnet
187,11.393,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
188,0.707,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
189,11.594,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
190,3.506,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
191,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
192,0,UDP,,147.32.84.3,,43538,147.231.100.5,,123,,180,2,,,Background
193,7.454,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
194,8.318,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
195,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
196,5.835,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
197,7.654,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
198,8.921,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
199,0,UDP,,60.16.34.254,,27649,147.32.84.229,,13363,,550,2,,,Background
200,0.148,UDP,,147.32.86.116,,19083,72.23.184.214,,30662,,3016,4,,,Background
201,0,UDP,,147.32.85.25,,46709,147.32.80.9,,53,,208,2,,,Background
202,0,UDP,,147.32.85.25,,32813,147.32.80.9,,53,,207,2,,,Background
203,0,UDP,,68.16.121.10,,54799,147.32.84.229,,13363,,240,2,,,Background
204,6.031,UDP,,147.32.84.229,,13363,219.103.185.99,,7256,,234,3,,,Background
205,0,UDP,,147.32.85.25,,56278,147.32.80.9,,53,,208,2,,,Background
206,0,UDP,,147.32.85.25,,32847,147.32.80.9,,53,,207,2,,,Background
207,0,UDP,,147.32.85.25,,44475,147.32.80.9,,53,,208,2,,,Background
208,0,UDP,,147.32.85.25,,33248,147.32.80.9,,53,,207,2,,,Background
209,20.379,TCP,,90.84.144.77,,36748,147.32.84.229,,13363,,17389,61,,,Background
210,0,UDP,,91.183.8.153,,49417,147.32.86.116,,19083,,248,2,,,Background
211,0,UDP,,147.32.84.138,,54406,147.32.80.9,,53,,214,2,,,Background
212,0,UDP,,72.200.10.125,,13313,147.32.84.229,,13363,,178,2,,,Background
213,0,UDP,,147.32.84.138,,51443,147.32.80.9,,53,,214,2,,,Background
214,0,UDP,,147.32.84.138,,36201,147.32.80.9,,53,,214,2,,,Background
215,0,UDP,,147.32.84.138,,54899,147.32.80.9,,53,,214,2,,,Background
216,0,UDP,,147.32.84.138,,57601,147.32.80.9,,53,,214,2,,,Background
217,0,UDP,,147.32.85.25,,58018,147.32.80.9,,53,,208,2,,,Background
218,0,UDP,,147.32.85.25,,43622,147.32.80.9,,53,,207,2,,,Background
219,0,UDP,,147.32.84.138,,60525,147.32.80.9,,53,,214,2,,,Background
220,0,UDP,,147.32.85.25,,58929,147.32.80.9,,53,,208,2,,,Background
221,0,UDP,,147.32.85.25,,35824,147.32.80.9,,53,,207,2,,,Background
222,0,UDP,,147.32.84.138,,55427,147.32.80.9,,53,,214,2,,,Background
223,0,UDP,,147.32.84.138,,45582,147.32.80.9,,53,,214,2,,,Background
224,0.123,UDP,,147.32.84.59,,19191,188.232.128.187,,35691,,464,2,,,Background
225,0,UDP,,147.32.84.138,,32912,147.32.80.9,,53,,214,2,,,Background
226,0,UDP,,147.32.84.138,,48164,147.32.80.9,,53,,214,2,,,Background
227,0,UDP,,147.32.84.138,,58573,147.32.80.9,,53,,214,2,,,Background
228,0.001,UDP,,79.104.6.186,,2181,147.32.84.229,,13363,,260,2,,,Background
229,0,UDP,,147.32.85.25,,48724,147.32.80.9,,53,,208,2,,,Background
230,0,UDP,,147.32.85.25,,60266,147.32.80.9,,53,,207,2,,,Background
231,0,UDP,,147.32.85.25,,51408,147.32.80.9,,53,,208,2,,,Background
232,0,UDP,,147.32.85.25,,48499,147.32.80.9,,53,,207,2,,,Background
233,0,ICMP,,147.32.84.164,,7,147.32.96.69,,7,,156,2,,,LEGITIMATE
234,0,UDP,,94.79.96.188,,42728,147.32.84.229,,13363,,127,2,,,Background
235,0,UDP,,147.32.85.25,,53303,147.32.80.9,,53,,208,2,,,Background
236,0,UDP,,147.32.85.25,,43252,147.32.80.9,,53,,207,2,,,Background
237,0,UDP,,151.29.52.217,,13162,147.32.86.116,,19083,,135,2,,,Background
238,0.044,UDP,,147.32.84.229,,13363,80.4.249.46,,58501,,242,2,,,Background
239,0,UDP,,147.32.85.25,,53773,147.32.80.9,,53,,208,2,,,Background
240,1.732,TCP,,202.59.157.38,,4584,147.32.87.44,,80,,8269,17,,,Background
241,0,UDP,,147.32.85.25,,36388,147.32.80.9,,53,,207,2,,,Background
242,0,ICMP,,147.32.84.164,,7,147.32.96.69,,7,,78,1,,,LEGITIMATE
243,0,UDP,,147.32.86.122,,36587,147.32.80.9,,53,,192,2,,,Background
244,0,UDP,,147.32.86.122,,42422,147.32.80.9,,53,,224,2,,,Background
245,0,UDP,,147.32.86.122,,39310,147.32.80.9,,53,,254,2,,,Background
246,0,UDP,,147.32.85.25,,39904,147.32.80.9,,53,,208,2,,,Background
247,9.012,TCP,,147.32.86.122,,40930,178.250.0.71,,80,,11897,24,,,Background
248,0,UDP,,147.32.85.25,,41990,147.32.80.9,,53,,207,2,,,Background
249,0,UDP,,83.249.140.47,,48724,147.32.86.116,,19083,,232,2,,,Background
250,0.116,TCP,,147.32.84.59,,48296,205.188.10.185,,443,,114,2,,,Background
251,0,UDP,,147.32.85.25,,39026,147.32.80.9,,53,,208,2,,,Background
252,0,UDP,,147.32.85.25,,59080,147.32.80.9,,53,,207,2,,,Background
253,0,UDP,,212.50.79.182,,38623,147.32.84.229,,13363,,131,2,,,Background
254,0,UDP,,147.32.85.25,,46827,147.32.80.9,,53,,208,2,,,Background
255,0,UDP,,147.32.85.25,,48006,147.32.80.9,,53,,207,2,,,Background
256,0,UDP,,147.32.84.168,,62486,147.32.80.9,,53,,250,2,,,Background
257,0,UDP,,147.32.84.168,,61330,147.32.80.9,,53,,216,2,,,Background
258,9.407,TCP,,147.32.84.168,,61342,82.208.47.218,,80,,318,5,,,Background
259,5.197,TCP,,147.32.84.168,,61343,82.208.47.218,,80,,2250,10,,,Background
260,0,UDP,,84.168.34.248,,15792,147.32.84.229,,13363,,553,2,,,Background
261,0,UDP,,147.32.85.25,,57585,147.32.80.9,,53,,211,2,,,Background
262,0,UDP,,147.32.85.25,,48833,147.32.80.9,,53,,208,2,,,Background
263,0,UDP,,147.32.85.25,,42648,147.32.80.9,,53,,207,2,,,Background
264,0,UDP,,79.175.85.182,,12416,147.32.84.229,,13363,,241,2,,,Background
265,0,ICMP,,147.32.87.13,,7,147.32.87.249,,7,,148,2,,,Background
266,0,UDP,,67.70.26.174,,62940,147.32.86.116,,19083,,302,2,,,Background
267,0.045,UDP,,147.32.86.116,,19083,80.6.238.209,,24388,,3020,4,,,Background
268,0,UDP,,89.175.170.101,,28853,147.32.84.229,,13363,,236,2,,,Background
269,0,ICMP,,147.32.84.164,,7,147.32.96.69,,7,,78,1,,,LEGITIMATE
270,0.209,UDP,,147.32.84.59,,53846,147.32.80.9,,53,,142,2,,,Background
271,0,UDP,,88.196.175.66,,49103,147.32.84.229,,13363,,252,2,,,Background
272,0,UDP,,147.32.86.122,,59118,147.32.80.9,,53,,214,2,,,Background
273,0,UDP,,147.32.86.122,,40729,147.32.80.9,,53,,236,2,,,Background
274,0,UDP,,147.32.86.122,,34118,147.32.80.9,,53,,276,2,,,Background
275,8.828,TCP,,147.32.86.122,,40931,178.250.0.71,,80,,7202,17,,,Background
276,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
277,6.009,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
278,14.685,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
279,13.928,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,7462,7,,,Botnet
280,6.141,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
281,16.117,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
282,3.305,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
283,18.134,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
284,9.084,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
285,15.49,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,5330,5,,,Botnet
286,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
287,10.379,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,5330,5,,,Botnet
288,0.757,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
289,6.474,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
290,9.166,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
291,16.162,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,5330,5,,,Botnet
292,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
293,3.97,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
294,6.749,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
295,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
296,7.007,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
297,13.614,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
298,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
299,5.042,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
300,15.912,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,7462,7,,,Botnet
301,6.448,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
302,18.89,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,7462,7,,,Botnet
303,18.001,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,5330,5,,,Botnet
304,9.327,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
305,2.461,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
306,12.11,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
307,9.718,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
308,0.249,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
309,6.245,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
310,0.735,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
